id,text,manual_label
da02bd4b-7717-43c7-a18a-6f2b6969e5c5,"Авария: [EM-43207] (https://servicedesk.ru/EM-43207) 
ИС: Nexus Repo 
Описание: Ошибка авторизаций по картам: узел swift-gw01.corp.local перегружен (CPU > 99%). 
Назначено на группу: Инфраструктура ЦОД 
DION: https://meet.bank.local/room/oracle",APP_CARD_AUTH_BUSINESS_ERROR
29e486a7-840b-4fe3-8830-7d2006d54cd8,"Авария: EM-05062
ИС: EDM (Master Data)
Описание: Превышен порог загрузки памяти > 78% на сервере tms-srv02.
Назначено на группу: Поддержка почтовых сервисов
DION: https://meet.bank.local/room/windows",INFRA_HARDWARE_OR_LOG_THRESHOLD
ee36ffcf-f93c-49f9-981c-c62baba4a4ee,"Устранена авария 1 категории EM-100324
Время устранения: 2025-10-21 04:34:00
Описание: Восстановлена доступность API авторизации. Причина — перегрузка пула подключений.",APP_API_AUTH_500_ERROR
7ddde175-4dfe-49db-8974-eaf3f2ce55c9,"Авария: EM-21380 
ИС: SMA Scheduler 
Описание: Критическое заполнение файловой системы /pg_walarchive на opcon-batch01.prod.bank.lan. Util = 89%. 
Назначено на группу: Сопровождение банкоматов 
DION: https://meet.bank.local/room/devops 
Тех.стек:
OS: 
Rocky Linux 8.9 - test
Rocky Linux 8.9 - prod
На системе более 10 БД 
Вывод только по типу СУБД: 
MySQL
MongoDB
Cassandra
MS SQL - Целевой",INFRA_POSTGRES_WALARCHIVE_FULL
bbc24c13-c24a-41ac-8ee6-f4c8eb3a37bb,"Авария: [EM-41084] (https://servicedesk.ru/EM-41084) 
ИС: FraudScoring Service 
Описание: Ошибка авторизаций по картам: узел zabbix01.corp.local перегружен (CPU > 86%). 
Назначено на группу: Сопровождение SWIFT 
DION: https://meet.bank.local/room/monitoring",APP_CARD_AUTH_BUSINESS_ERROR
21402927-82b7-4c72-9651-ddf625b7ec27,"Авария: EM-03901
ИС: SAP FI
Описание: Превышен порог CPU usage > 96% на хосте rac-node2.
Назначено на группу: DWH Team
DION: https://meet.bank.local/room/oracle",INFRA_HARDWARE_OR_LOG_THRESHOLD
351d01ce-749a-4e6b-a242-1246b2c5483b,"Авария: [EM-40580] (https://servicedesk.ru/EM-40580) 
ИС: Loan Origination System 
Описание: Ошибка авторизаций по картам: узел rac-node1.prod.bank.lan перегружен (CPU > 96%). 
Назначено на группу: Команда отчетности BI 
DION: https://meet.bank.local/room/devops",APP_CARD_AUTH_BUSINESS_ERROR
640c5fd1-ac25-406c-a847-e5898994bf0f,"Авария: EM-11247 
ИС: CRM Banking Suite 
Описание: Отсутствует heartbeat от exch-owa02.corp.local. Подозрение на сбой гипервизора. 
Назначено на группу: Платёжные системы 
DION: https://meet.bank.local/room/core
Тех.стек:
OS:
CentOS Stream 9 - dr
Debian 12 - prod


БД:
core02.bank.lan - MongoDB
sftp-gw02.prod.bank.lan - Cassandra
fraud-eng02.prod.bank.lan - MongoDB",INFRA_HYPERVISOR_HEARTBEAT_LOST
d8b0d36c-ad90-4cfd-b286-553b727e8da1,"Авария: EM-11985 
ИС: Internet Banking 
Описание: Недоступен порт 443 на esb-int02.intra.bank. Проверка HTTPS завершилась ошибкой TLS handshake. 
Назначено на группу: Служба каталогов и SSO 
DION: https://meet.bank.local/room/devops
Тех.стек:
OS:
Red Hat Enterprise Linux 8.6 - prod
Ubuntu Server 22.04 - preprod
Red Hat Enterprise Linux 9.0 - dr


БД:
fraud-eng02.prod.bank.lan - MongoDB",INFRA_TLS_HANDSHAKE_OR_PORT_443
8688b5cb-92c2-465c-9051-113fdaf54c9e,"Авария 2 категории
[EM-82594] (https://servicedesk.ru/EM-82594) 
ИС: Payments API 
Описание: Сбой соединения с БД. ORA-12514 на узле kafka01.prod.bank.lan.
DION: https://meet.bank.local/room/devops
Автор: Технический бот sys.alerts",INFRA_ORACLE_TNS_LISTENER_ERROR
01a7dde2-ba9c-418d-8ac0-6cb219346604,"Авария: EM-12991
ИС: ElasticSearch
Описание: 1015
Назначено на группу: Linux Admins
DION: https://meet.bank.local/room/sma",APP_INTERNAL_ERROR_CODES
4c85b200-5268-4fda-98cf-2cd50ebeed56,"Авария: EM-20002 
ИС: ATM Monitoring System 
Описание: Критическое заполнение файловой системы /pg_walarchive на es-search01.dc.local. Util = 88%. 
Назначено на группу: Служба резервного копирования 
DION: https://meet.bank.local/room/netops 
Тех.стек:
OS: 
Ubuntu Server 22.04 - preprod
Windows Server 2019 - test
Ubuntu Server 22.04 - preprod
На системе более 10 БД 
Вывод только по типу СУБД: 
Cassandra
PostgreSQL - Целевой",INFRA_POSTGRES_WALARCHIVE_FULL
1b894538-e0d7-4951-8a72-79aa75681183,"Авария: EM-00047
ИС: Payment Hub
Описание: Сервис Zabbix не получает данные от агента los-app03 более 43 мин.
Назначено на группу: Postgres Team
DION: https://meet.bank.local/room/dwh",INFRA_MONITORING_AGENT_DOWN
a2a1d202-7a90-49bf-a536-eab0c3e59b5f,"Авария: EM-20158 
ИС: Service Desk 
Описание: Сбой соединения с БД. ORA-12514: TNS listener не знает указанный сервис tms-srv02.bank.lan. 
Назначено на группу: Сопровождение БД Oracle 
DION: https://meet.bank.local/room/siem 
Тех.стек:
OS: 
Ubuntu Server 22.04 - prod
Windows Server 2022 - prod
На системе более 10 БД 
Вывод только по типу СУБД: 
Cassandra - Целевой
MS SQL",INFRA_ORACLE_TNS_LISTENER_ERROR
31c7ed02-0c28-4ac7-9e25-facb7a7d32ed,"Контур: ИФТ
EM-11926 
ИС: ElasticSearch 
Описание: Сбой соединения с базой данных. ORA-12514 на kafka01.prod.bank.lan. 
Куратор: Николаев Иван Михайлович 
DION: https://meet.bank.local/room/netops
Коллеги от ИС 852, просьба подключиться к аварийной конференции",INFRA_ORACLE_TNS_LISTENER_ERROR
7a96bc31-8351-4fa9-936a-2816659290d0,"Авария: EM-10690 
ИС: Mobile Banking API 
Описание: Ошибка авторизаций по картам. Узел opcon-batch01.prod.bank.lan перегружен (CPU > 94%). 
Назначено на группу: Сопровождение СЭД 
DION: https://meet.bank.local/room/siem
Тех.стек:
OS:
Red Hat Enterprise Linux 9.0 - test
Windows Server 2022 - prod
Ubuntu Server 22.04 - prod


БД:
fraud-eng02.prod.bank.lan - MS SQL",APP_CARD_AUTH_BUSINESS_ERROR
0105ec95-ed5d-476d-9127-da124231f982,Выполнен: 03.09.25 Выгрузка данных в аналитическую систему,APP_ZOD
1fd0ad27-508a-4e20-a8fb-1dafdf9c4181,"Авария: EM-0691
ИС: VPN Gateway
Описание: Превышен порог количества ошибок в логах на хосте fraud-eng02 (errors=98).
Назначено на группу: Команда мониторинга
DION: https://meet.bank.local/room/monitoring",INFRA_HARDWARE_OR_LOG_THRESHOLD
0b6352d2-59a7-4a33-b8e9-6f680e89502a,"Контур: ИФТ
EM-11195 
ИС: GitLab CI 
Описание: Сбой соединения с базой данных. ORA-12514 на sap-fi01.prod.bank.lan. 
Куратор: Иванов Сергей Петрович 
DION: https://meet.bank.local/room/postgres
Коллеги от ИС 952, просьба подключиться к аварийной конференции",INFRA_ORACLE_TNS_LISTENER_ERROR
00c3aeea-fa76-48e1-856a-de50bcb8473e,"Зарегистрирован инцидент INC-100928
Приоритет: Высокий 

РИС: ИС-652

КЕ: okta-app15.dr.corp.local
Описание: Сервис nginx на узле перешёл в состояние crashed. Restart policy triggered.

Конференция проходит в комнате https://meet.bank.local/room/bi",INFRA_POSTGRES_SERVICE_STATUS_FAILED
06c23aa0-4a74-476e-b0c8-58f4c0146ea4,"Авария 1 категории
[EM-81045] (https://servicedesk.ru/EM-81045) 
ИС: Card Processing 
Описание: Недоступен порт 443 на doc-prod01.intra.bank. Проверка HTTPS завершилась ошибкой TLS handshake.",INFRA_TLS_HANDSHAKE_OR_PORT_443
480dd2e3-5cfe-4c59-a6cd-a2a1cfd8cf70,"Авария: [EM-70358] (https://servicedesk.ru/EM-70358) 
ИС: Anti-Fraud Engine Описание: !!Учебная авария!! Высокая нагрузка CPU (>95%) на fraud-eng02.prod.bank.lan. Замечено замедление отклика сервиса. 
Назначено на группу: Обмен файлами и SFTP 
DION: https://meet.bank.local/room/devops",INFRA_CPU_HIGH_USAGE
dfe9ec73-4280-40c1-91b5-01f1b3f3f1b4,"Авария: EM-02584
ИС: Exchange Server
Описание: Достигнут критический уровень использования диска (89%) на sap-fi01.
Назначено на группу: Поддержка цифровых каналов
DION: https://meet.bank.local/room/windows",INFRA_DISK_SPACE_CRITICAL
87bb1f56-035a-440a-b2b5-a570dd3a5445,"Подозрение на широкомасштабный сбой по КЕ: Card Processing_PROD, более 15 аварий за 15 минут 
Авария: [EM-52466] (https://servicedesk.ru/EM-52466)
DION: https://meet.bank.local/room/monitoring",INFRA_SYSTEM_WIDESPREAD_FAILURE_ALERT
6985eab0-d270-4c94-9b4b-146310e3f6d4,"Сервис: Сервис подписания документов
ИС сервиса: 368, 657, 432, 602, 523
Описание: Критическое заполнение файловой системы /pg_walarchive на vpn-gw01.bank.lan. Util = 80%.

Авария: [EM-91364] (https://servicedesk.ru/EM-91364)
РИС: 523
Назначено на группу: Платёжные системы
DION: https://meet.bank.local/room/devops",INFRA_POSTGRES_WALARCHIVE_FULL
6b169873-056f-41b8-9a08-8172f0a31fde,"Авария: [EM-41595] (https://servicedesk.ru/EM-41595) 
ИС: CRM Banking Suite 
Описание: Повышенная нагрузка CPU (>95%) на crm-web01.corp.local. Замечено деградация отклика. 
Назначено на группу: Служба каталогов и SSO 
DION: https://meet.bank.local/room/fraud",INFRA_CPU_HIGH_USAGE
c4fc1047-6874-4a8e-b17d-7548c9797860,"Авария: [EM-40134] (https://servicedesk.ru/EM-40134) 
ИС: Document Workflow 
Описание: Сервис postgresql на aml-node01.dc.local в состоянии failed. Репликация остановлена. 
Назначено на группу: Сопровождение банкоматов 
DION: https://meet.bank.local/room/netops",INFRA_POSTGRES_SERVICE_STATUS_FAILED
8dc5bc65-8fc3-477c-acbe-9b0f452240fe,"Авария: EM-0406
ИС: Treasury Management
Описание: Сервис Zabbix не получает данные от агента k8s-master01 более 34 мин.
Назначено на группу: Monitoring Team
DION: https://meet.bank.local/room/dwh",INFRA_MONITORING_AGENT_DOWN
17393466-60fa-402b-8fb8-61501ec0f2d1,"Контур: ИФТ
EM-11132 
ИС: Exchange Server 
Описание: Отсутствует heartbeat от redis-cache02.prod.bank.lan. Подозрение на сбой гипервизора. 
Куратор: Петров Алексей Андреевич 
DION: https://meet.bank.local/room/esb
Коллеги от ИС 217, просьба подключиться к аварийной конференции",INFRA_HYPERVISOR_HEARTBEAT_LOST
68ed5008-8180-414b-acfa-6f9eb503c486,"Авария: [EM-41647] (https://servicedesk.ru/EM-41647) 
ИС: Fileshare (SMB) 
Описание: Повышенная нагрузка CPU (>95%) на edm-app02.prod.bank.lan. Замечено деградация отклика. 
Назначено на группу: Сопровождение банкоматов 
DION: https://meet.bank.local/room/siem",INFRA_CPU_HIGH_USAGE
33a1d8e6-4e2e-47c4-ba42-a9e13efbb355,"ФинБанк:
✅Авария устранена: FraudScoring Service 
Описание: Сервис postgresql на fraud-eng02.prod.bank.lan в состоянии failed. Репликация остановлена. 
Дата и время восстановления: 02.08.2025 15:26 (МСК) Номер аварии: PB220",INFRA_POSTGRES_SERVICE_STATUS_FAILED
6825da5a-5a8a-4ab7-a9fd-8292ff2c4ccc,"Авария: EM-31707 
ИС: EDM (Master Data) 
Описание: Недоступность API авторизации. HTTP 500 при обращении к /auth на sftp-gw02.prod.bank.lan. 
Назначено на группу: Эксплуатация Kubernetes 
DION: https://meet.bank.local/room/linux 
Тех.стек: 
OS: 
Red Hat Enterprise Linux 9.0 - prod
Debian 12 - preprod 

На системе более 10 БД 
Вывод только по типу СУБД: 
MySQL
MongoDB - Целевой

Список ЗНИ по ИС отправлен в почтовом сообщении",APP_API_AUTH_500_ERROR
248129e9-1b6c-4365-84e1-c4291c0fc867,"Контур: ИФТ
EM-11433 
ИС: JHA Core Banking 
Описание: Недоступен сервис авторизации. HTTP 500 при обращении к /auth на smb-files01.corp.local. 
Куратор: Фёдоров Павел Евгеньевич 
DION: https://meet.bank.local/room/oracle
Коллеги от ИС 486, просьба подключиться к аварийной конференции",APP_API_AUTH_500_ERROR
